iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.1878423358	0.2164173756	0.4582243144	0.9701492537	0.9701492537	0.7878787879
1	0.1155287419	0.1052173308	0.3140508495	0.9701492537	0.9701492537	0.8484848485
2	0.07441931688	0.09702264623	0.1779379709	0.9850746269	0.9701492537	0.9393939394
3	0.05921606756	0.08560074111	0.09803438899	0.9850746269	0.9701492537	0.9696969697
4	0.03762792521	0.08591823734	0.1049938695	0.9850746269	0.9850746269	0.9545454545
5	0.03580604236	0.08799446059	0.07666620061	0.9850746269	0.9850746269	0.9696969697
6	0.03435284505	0.08740769414	0.05926875645	0.9850746269	0.9850746269	0.9848484848
7	0.02632935427	0.08966184551	0.05498505103	0.9850746269	0.9850746269	0.9848484848
8	0.02329260074	0.08863366897	0.04479988123	0.9850746269	0.9850746269	0.9848484848
9	0.02041157112	0.09005983991	0.04504146031	0.9850746269	0.9850746269	0.9848484848
